Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773908803,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773908804,5,,Aggregated,0.000000,0.000000,20,20,23,23,23,23,23,23,23,23,23,3,0,20.18179203150794,21.039708672712248,20.18179203150794,22.644749958999455,10292.666666666666
1773908805,10,,Aggregated,0.000000,0.000000,20,20,22,22,23,24,24,24,24,24,24,12,0,20,16.779732749758598,6.383084051776677,23.99975003208965,7851.5
1773908806,15,,Aggregated,3.000000,0.000000,20,21,22,22,23,24,26,26,26,26,26,22,0,13,15.79147922563028,6.383084051776677,25.87429096456617,7241.909090909091
1773908807,20,,Aggregated,4.000000,0.000000,12,14,20,21,23,24,26,26,26,26,26,36,0,12,13.603535889867796,5.625500052701682,25.87429096456617,8075.833333333333
1773908808,20,,Aggregated,6.666667,0.000000,12,13,15,20,22,23,26,26,26,26,26,45,0,12,13.048592577170995,5.625500052701682,25.87429096456617,6491.066666666667
1773908809,20,,Aggregated,6.500000,0.000000,12,13,15,18,21,23,24,26,26,26,26,61,0,12,12.617277950964501,4.23279101960361,25.87429096456617,8241.065573770491
1773908810,20,,Aggregated,7.800000,0.000000,11,13,15,18,21,23,24,26,26,26,26,68,0,11,12.323066691511913,3.3657499589025974,25.87429096456617,8438.808823529413
1773908811,20,,Aggregated,8.166667,0.000000,11,13,14,15,20,22,24,26,26,26,26,83,0,11,11.720271542645902,3.3657499589025974,25.87429096456617,7820.78313253012
1773908812,20,,Aggregated,8.857143,0.000000,11,13,14,15,20,22,24,26,26,26,26,96,0,11,11.658908385773733,3.3657499589025974,25.87429096456617,7938.770833333333
1773908813,20,,Aggregated,9.375000,0.000000,11,13,14,15,20,23,26,28,29,29,29,110,0,11,11.798613229025664,3.2722920295782387,28.937708004377782,7978.463636363636
1773908814,20,,Aggregated,9.555556,0.000000,10,12,13,15,20,22,26,28,29,29,29,126,0,10,11.335544628627037,3.177125006914139,28.937708004377782,8851.960317460318
1773908815,20,,Aggregated,10.000000,0.000000,10,12,13,14,20,22,26,28,29,29,29,136,0,10,11.220901634848868,3.177125006914139,28.937708004377782,8799.117647058823
1773908816,20,,Aggregated,10.900000,0.000000,10,12,13,14,19,22,26,28,29,29,29,150,0,10,10.951886656306064,3.177125006914139,28.937708004377782,9875.213333333333
1773908817,20,,Aggregated,11.900000,0.000000,10,12,13,14,18,21,24,28,29,29,29,162,0,10,10.912856472983819,3.177125006914139,28.937708004377782,9656.271604938273
1773908818,20,,Aggregated,11.800000,0.000000,10,12,13,14,17,21,24,28,29,29,29,179,0,10,10.805294221376366,3.177125006914139,28.937708004377782,9690.458100558659
1773908819,20,,Aggregated,12.800000,0.000000,10,12,13,14,16,21,24,28,29,29,29,191,0,10,10.73781414023303,3.177125006914139,28.937708004377782,9540.356020942409
1773908820,20,,Aggregated,12.500000,0.000000,10,12,13,14,16,20,23,26,29,29,29,204,0,10,10.66587786173092,3.177125006914139,28.937708004377782,9379.89705882353
1773908821,20,,Aggregated,13.200000,0.000000,10,12,13,14,16,20,23,26,29,29,29,216,0,10,10.653204671042557,3.177125006914139,28.937708004377782,9912.277777777777
1773908822,20,,Aggregated,13.200000,0.000000,10,12,13,14,17,20,23,26,29,29,29,228,0,10,10.721492876703115,3.177125006914139,28.937708004377782,10007.083333333334
1773908823,20,,Aggregated,13.400000,0.000000,10,12,13,14,16,20,23,26,29,29,29,243,0,10,10.614229612428035,3.177125006914139,28.937708004377782,9784.329218106996
1773908824,20,,Aggregated,13.300000,0.000000,10,12,13,14,16,20,23,26,29,29,29,256,0,10,10.546804859131953,3.177125006914139,28.937708004377782,9673.19140625
1773908825,20,,Aggregated,13.300000,0.000000,10,12,13,14,16,20,23,26,29,29,29,267,0,10,10.533348328873432,3.177125006914139,28.937708004377782,10560.715355805243
1773908826,20,,Aggregated,13.600000,0.000000,10,12,13,14,16,20,23,26,29,29,29,283,0,10,10.496815678485843,3.177125006914139,28.937708004377782,10668.590106007066
1773908827,20,,Aggregated,13.300000,0.000000,10,12,13,14,16,20,23,26,29,29,29,293,0,10,10.46944839610486,3.0328339780680835,28.937708004377782,10996.928327645051
1773908828,20,,Aggregated,13.400000,0.000000,10,12,13,14,16,20,23,26,30,30,30,309,0,10,10.453758643929541,2.820833004079759,30.370542022865266,11096.669902912621
1773908829,20,,Aggregated,13.200000,0.000000,10,12,13,14,16,19,23,26,30,30,30,322,0,10,10.446126568630072,2.820833004079759,30.370542022865266,11953.695652173914
1773908830,20,,Aggregated,13.300000,0.000000,10,12,13,14,16,19,23,26,30,30,30,331,0,10,10.419183423541474,2.820833004079759,30.370542022865266,12424.812688821752
1773908831,20,,Aggregated,13.200000,0.000000,10,12,13,14,16,19,23,26,30,30,30,347,0,10,10.368152032069519,2.820833004079759,30.370542022865266,12315.121037463978
1773908832,20,,Aggregated,13.200000,0.000000,10,12,13,13,16,19,22,26,30,30,30,361,0,10,10.408990897774862,2.820833004079759,30.370542022865266,12591.252077562327
1773908833,20,,Aggregated,12.700000,0.000000,10,12,13,13,16,19,22,26,30,30,30,373,0,10,10.41183189860977,2.820833004079759,30.370542022865266,12336.41018766756
1773908834,20,,Aggregated,13.000000,0.000000,10,12,13,13,16,18,22,26,30,30,30,386,0,10,10.414393267194967,2.820833004079759,30.370542022865266,12644.994818652849
1773908835,20,,Aggregated,13.000000,0.000000,10,12,13,13,16,18,22,24,30,30,30,401,0,10,10.315054987686132,2.820833004079759,30.370542022865266,12736.426433915212
1773908836,20,,Aggregated,12.800000,0.000000,10,12,13,13,16,18,22,24,30,30,30,414,0,10,10.31629682365571,2.820833004079759,30.370542022865266,12616.176328502415
1773908837,20,,Aggregated,12.900000,0.000000,10,12,13,13,16,18,22,24,30,30,30,422,0,10,10.307208855329655,2.820833004079759,30.370542022865266,12790.236966824645
1773908838,20,,Aggregated,13.000000,0.000000,10,12,13,13,16,18,22,24,30,30,30,438,0,10,10.327830408475485,2.820833004079759,30.370542022865266,12856.082191780823
1773908839,20,,Aggregated,13.100000,0.000000,10,12,13,13,16,18,21,24,30,30,30,451,0,10,10.336627793434321,2.820833004079759,30.370542022865266,12879.40798226164
1773908840,20,,Aggregated,13.200000,0.000000,10,12,13,13,16,18,21,24,30,30,30,466,0,10,10.303256102530845,2.820833004079759,30.370542022865266,12848.070815450645
1773908841,20,,Aggregated,12.600000,0.000000,10,12,13,13,16,18,21,24,30,30,30,476,0,9,10.273861365090516,2.820833004079759,30.370542022865266,12706.111344537816
